# What THIS BUILD does with a workspace written by each released kan.
#
# Columns, tab-separated:  <tag>  <mode>  <outcome>  <why>
#
# THE `why` COLUMN STARTS WITH ITS OWN CONFIDENCE, either MEASURED or
# PREDICTED, and the workflow enforces the difference: if a cell actually
# EXECUTES (not a cache hit) while its row still says PREDICTED, that is an
# error with a one-line fix. Added by v0.12 because v0.9.2, v0.10.0 and
# v0.11.0 all sat at "PREDICTED at cut time -- confirmed or corrected at the
# next release" across two releases that had already confirmed them. Nothing
# failed when the confirmation was skipped, so a prediction was
# indistinguishable from a measurement and the table under-reported its own
# confidence. All six are now converted, with their run ids.
#
# `mode` is how the identity is resolved on both sides of the cell (#146
# part 3). The matrix used to drive `KAN_IDENTITY_FILE` in every cell, which
# is the one branch that short-circuits the other two -- so seed-rooting,
# added in v0.9, had never been run against an older workspace, and #146's
# defect lived where no cell could reach it.
#
#   identity-file  both sides name a dedicated key file  [ubuntu-latest]
#   seed           neither does; the reader takes the seed-rooting path
#                                                          [ubuntu-latest]
#   keychain       neither side names a key file AND the keychain is not
#                  disabled, so the secret goes to the OS keychain and the
#                  reader must find it there       [macos-latest, v0.12+]
#
# WHAT A GREEN `keychain` ROW DOES AND DOES NOT MEAN -- read this before
# treating one as coverage of #96.
#
# CORRECTED AFTER A COLD REVIEW, and the correction is the point: the first
# version of this paragraph claimed the axis covers "a secret filed in the OS
# keychain by one binary is found and used by a DIFFERENT, later binary". IT
# DID NOT. The cell's only reader action was `show --json`, and a read resolves
# no identity at all (`src/workspace.rs::open_read_only`, ADR-83) -- so every
# outcome was independent of whether the upgraded binary could reach the
# writer's secret. A workspace this build could read but could neither write to
# nor name its own DID in scored `ok`.
#
# The cell now runs `kan identity did` after the read and compares the resolved
# DID against the claims' author, so the retrieval the paragraph described is
# actually performed. Thirteen of the fourteen cells exercised the keychain on
# the writer side (v0.1.1 predates it and is recorded `keychain-unused`); the
# reader side is measured for the first time by this change, and the rows
# below were re-measured under it.
#
# It does NOT cover the ACL dimension, and #96 DID NOT REPRODUCE on the hosted
# runner. On a developer's Mac a keychain entry is authorised to the exact
# binary that created it, so a rebuilt or upgraded kan waits on an
# authorization prompt -- that is #96, and it is the failure this whole
# milestone is routed around. The runner did not raise it. The `keychain-blocked`
# outcome exists for it and no cell has yet produced one. So a green keychain
# row must not be read as "#96 cannot happen"; it means the storage path works
# when the ACL does not intervene. Stated as a bounded limit rather than left
# for someone to infer from a green check.
#
# (Historical note, now resolved:)
# THE `keychain` MODE HAD NO ROWS AT FIRST, DELIBERATELY. Its outcomes are not
# knowable without running it, and inventing them would be exactly the
# prediction-as-measurement problem the confidence token above exists to
# stop. The first macOS run will fail with "has no committed expectation"
# for each cell and print the actual outcome as a notice; those actuals get
# committed, with their run id, in a following commit. That is the designed
# loop, not a broken gate.
#
# Expect at least some of them to come back `keychain-blocked`: writer and
# reader are different binaries, which is precisely the ACL mismatch of #96.
# Recording that as an outcome is the point -- it turns #96 from an anecdote
# into a migration fact with a row, and gives v0.12's at-rest flip something
# to be measured against rather than asserted.
#
# The mode implies its platform, so (tag, mode) still identifies a row.
# Linux has no Secret Service, so `identity-file` and `seed` BOTH degrade to
# a plaintext key on disk there -- which is why the OS-keychain plane, where
# #90, #96, #107, #170 and #180 all lived, had never been executed by any
# cell on any version before v0.12.
#
# Generated by `scripts/run-migration-cell.sh`, enforced by
# `.github/workflows/migration-matrix.yml`. A tag with no row is an error
# rather than a pass: what this build does with an older workspace is a
# decision someone makes, never a default.
#
# The third column is the point of keeping this file rather than just a
# pass/fail gate. Not every break is a defect -- some are the known
# consequence of a change that was made deliberately -- and a table that
# cannot tell those apart is one that gets edited to green rather than read.
# The `why` is the bookkeeping: which feature change explains this cell.
#
# HISTORY WORTH KEEPING: v0.9.0-beta.1 and v0.9.1-beta.1 had no rows here at
# all until #146. The matrix therefore failed on the v0.9.1 tag push
# (run 30582674101, 2026-07-30) with "v0.9.0-beta.1 has no committed
# expectation" -- a release shipped with this table red and it went unread for
# two days. The gate works; nobody was looking at it. The actual outcome in
# that run was `ok`, so nothing was lost, which is exactly why it was easy to
# miss.
#
# Outcomes:
#   ok                the old workspace reads correctly under this build
#   unbuildable       the tag does not compile with the current toolchain
#   unwritable        the tag builds but could not create a workspace
#   claims-lost       this build sees fewer claims than the old binary wrote
#   identity-changed  claims present but excluded by trust (the #90 shape)
#   claims-altered    the right NUMBER of claims, but not the same ones: the
#                     CID set moved, so content changed under a migration that
#                     reported success. Until v0.12 this script compared two
#                     integers and nothing else, so a migration preserving
#                     three claims and corrupting all three bodies scored `ok`.
#                     kan is content-addressed, which makes the strong check
#                     cheap -- equal CIDs mean byte-identical claims.
#   keychain-unused   the cell asked for the keychain and did not get it -- the
#                     writer predates keychain support, or the runner's
#                     keychain was unreachable -- so the workspace is plaintext
#                     and this cell did NOT exercise the keychain plane.
#                     Recorded rather than scored `ok`, so the table shows
#                     which versions that plane actually covers. Added after
#                     the mode's FIRST run returned `ok` for all fourteen tags
#                     with no evidence the keychain was involved beyond the
#                     absence of a fallback warning.
#   keychain-blocked  the read never returned. A keychain entry is ACL'd to the
#                     binary that created it, so the reader waits on an
#                     authorization prompt no runner can answer (#96). A hang
#                     is neither a pass nor a crash and gets its own word.
#
# `ok` is a GUARANTEE for anything a user could plausibly still be running:
# kan owns this on-disk format, and an upgrade must not lose a log. A row
# moving OFF `ok` stops the release. A row that is already something else
# carries its reason here, and changing that reason is a decision, not an
# edit.
#
# THE ACTUAL OUTCOME IS ALWAYS REPORTED, whether or not it matches. The
# workflow emits every cell as a notice and puts the run's results in the job
# summary, so the table is checked against reality rather than standing in
# for it.
#
# Populated from a real CI run on ubuntu-latest -- deliberately not from a
# developer laptop. macOS keeps early versions' keys in the OS keychain,
# where Linux CI falls back to a plaintext `.kan/identity`, so the two
# platforms genuinely disagree about some cells and only the platform the
# matrix runs on is ground truth.
#
# --- rows -------------------------------------------------------------------
# Populated from run 30567804137 on ubuntu-latest (2026-07-30), against the
# build at v0.9's durability + encryption-key work.
#
# Every cell is `ok`, and the reason is the same one nine times over: no claim
# format change kan has ever shipped was a breaking one. SPEC 7.1 froze
# existing fields, made new ones additive and optional, and made an
# unrecognized claim kind a preserved opaque claim rather than a rejection.
# The per-tag notes below record which crossing each cell actually exercises,
v0.5.0-beta.1	keychain-recovery	fix-route-failed	MEASURED in run 31287243890 (macos-latest, with `kan identity unprotect` present). NO REMEDY EXISTS FOR THESE VERSIONS, on any platform, interactive or not. They filed the secret under an account derived from the canonicalized .kan/identity PATH and left NO pointer file, so `unprotect` has nothing to look up: at_rest sees no pointer, plan_unprotect reports no identity to unprotect, and it errors. Accepted and recorded rather than fixed (decided with Maxine): reconstructing the legacy path-derived account would be new scope inside REQ-3.3, and these are pre-v0.7.0 betas. The route out is `kan identity adopt --key <file>` with a key extracted by hand -- and kan#190 records that a recovery phrase cannot produce that file.
v0.6.0-beta.1	keychain-recovery	fix-route-failed	MEASURED in run 31287243890 (macos-latest, with `kan identity unprotect` present). NO REMEDY EXISTS FOR THESE VERSIONS, on any platform, interactive or not. They filed the secret under an account derived from the canonicalized .kan/identity PATH and left NO pointer file, so `unprotect` has nothing to look up: at_rest sees no pointer, plan_unprotect reports no identity to unprotect, and it errors. Accepted and recorded rather than fixed (decided with Maxine): reconstructing the legacy path-derived account would be new scope inside REQ-3.3, and these are pre-v0.7.0 betas. The route out is `kan identity adopt --key <file>` with a key extracted by hand -- and kan#190 records that a recovery phrase cannot produce that file.
v0.7.0-beta.1	keychain-recovery	fix-route-blocked	MEASURED in run 31287243890 (macos-latest, with `kan identity unprotect` present). THE REMEDY IS BLOCKED BY THE CONDITION IT REMEDIES, and this is the design working rather than a defect. `unprotect` must READ the keychain to move the secret out of it, and reading is what #96 prevents -- so on a headless runner it blocks, exactly as `.design/identity-at-rest.md` says it will: unprotect is an interactive command by design, and a keychain prompt there is one a human is present to answer. What this row establishes is the qualifier the design doc omitted: for CI, `day`, MCP and agents there is NO remedy at all. A human at a Mac terminal answers the prompt and it works; nothing headless does.
v0.7.1-beta.1	keychain-recovery	fix-route-blocked	MEASURED in run 31287243890 (macos-latest, with `kan identity unprotect` present). THE REMEDY IS BLOCKED BY THE CONDITION IT REMEDIES, and this is the design working rather than a defect. `unprotect` must READ the keychain to move the secret out of it, and reading is what #96 prevents -- so on a headless runner it blocks, exactly as `.design/identity-at-rest.md` says it will: unprotect is an interactive command by design, and a keychain prompt there is one a human is present to answer. What this row establishes is the qualifier the design doc omitted: for CI, `day`, MCP and agents there is NO remedy at all. A human at a Mac terminal answers the prompt and it works; nothing headless does.
v0.8.0-beta.1	keychain-recovery	fix-route-blocked	MEASURED in run 31287243890 (macos-latest, with `kan identity unprotect` present). THE REMEDY IS BLOCKED BY THE CONDITION IT REMEDIES, and this is the design working rather than a defect. `unprotect` must READ the keychain to move the secret out of it, and reading is what #96 prevents -- so on a headless runner it blocks, exactly as `.design/identity-at-rest.md` says it will: unprotect is an interactive command by design, and a keychain prompt there is one a human is present to answer. What this row establishes is the qualifier the design doc omitted: for CI, `day`, MCP and agents there is NO remedy at all. A human at a Mac terminal answers the prompt and it works; nothing headless does.
v0.9.0-beta.1	keychain-recovery	fix-route-blocked	MEASURED in run 31287243890 (macos-latest, with `kan identity unprotect` present). THE REMEDY IS BLOCKED BY THE CONDITION IT REMEDIES, and this is the design working rather than a defect. `unprotect` must READ the keychain to move the secret out of it, and reading is what #96 prevents -- so on a headless runner it blocks, exactly as `.design/identity-at-rest.md` says it will: unprotect is an interactive command by design, and a keychain prompt there is one a human is present to answer. What this row establishes is the qualifier the design doc omitted: for CI, `day`, MCP and agents there is NO remedy at all. A human at a Mac terminal answers the prompt and it works; nothing headless does.
v0.9.1-beta.1	keychain-recovery	fix-route-blocked	MEASURED in run 31287243890 (macos-latest, with `kan identity unprotect` present). THE REMEDY IS BLOCKED BY THE CONDITION IT REMEDIES, and this is the design working rather than a defect. `unprotect` must READ the keychain to move the secret out of it, and reading is what #96 prevents -- so on a headless runner it blocks, exactly as `.design/identity-at-rest.md` says it will: unprotect is an interactive command by design, and a keychain prompt there is one a human is present to answer. What this row establishes is the qualifier the design doc omitted: for CI, `day`, MCP and agents there is NO remedy at all. A human at a Mac terminal answers the prompt and it works; nothing headless does.
v0.9.2-beta.1	keychain-recovery	fix-route-blocked	MEASURED in run 31287243890 (macos-latest, with `kan identity unprotect` present). THE REMEDY IS BLOCKED BY THE CONDITION IT REMEDIES, and this is the design working rather than a defect. `unprotect` must READ the keychain to move the secret out of it, and reading is what #96 prevents -- so on a headless runner it blocks, exactly as `.design/identity-at-rest.md` says it will: unprotect is an interactive command by design, and a keychain prompt there is one a human is present to answer. What this row establishes is the qualifier the design doc omitted: for CI, `day`, MCP and agents there is NO remedy at all. A human at a Mac terminal answers the prompt and it works; nothing headless does.
v0.10.0-beta.1	keychain-recovery	fix-route-blocked	MEASURED in run 31287243890 (macos-latest, with `kan identity unprotect` present). THE REMEDY IS BLOCKED BY THE CONDITION IT REMEDIES, and this is the design working rather than a defect. `unprotect` must READ the keychain to move the secret out of it, and reading is what #96 prevents -- so on a headless runner it blocks, exactly as `.design/identity-at-rest.md` says it will: unprotect is an interactive command by design, and a keychain prompt there is one a human is present to answer. What this row establishes is the qualifier the design doc omitted: for CI, `day`, MCP and agents there is NO remedy at all. A human at a Mac terminal answers the prompt and it works; nothing headless does.
v0.11.0-beta.1	keychain-recovery	fix-route-blocked	MEASURED in run 31287243890 (macos-latest, with `kan identity unprotect` present). THE REMEDY IS BLOCKED BY THE CONDITION IT REMEDIES, and this is the design working rather than a defect. `unprotect` must READ the keychain to move the secret out of it, and reading is what #96 prevents -- so on a headless runner it blocks, exactly as `.design/identity-at-rest.md` says it will: unprotect is an interactive command by design, and a keychain prompt there is one a human is present to answer. What this row establishes is the qualifier the design doc omitted: for CI, `day`, MCP and agents there is NO remedy at all. A human at a Mac terminal answers the prompt and it works; nothing headless does.
v0.12.0-beta.1	identity-file	ok	PREDICTED at cut time -- v0.12 changes neither the selection semantics REQ-2 settled nor the on-disk layout a reader consults for a named key file. Confirm or correct at the next release, when v0.12.0 first runs as a historical writer rather than as the build under test.
v0.12.0-beta.1	seed	ok	PREDICTED at cut time. v0.12's REQ-3 made .kan/seed what a fresh workspace produces, so this is now the DEFAULT path rather than one of several -- which is precisely why it should keep reading clean. Confirm or correct at the next release.
v0.12.0-beta.1	keychain	keychain-unused	PREDICTED at cut time, and the value is a CONSEQUENCE OF REQ-3 rather than a defect. A v0.12 writer roots in a 0600 .kan/seed, so it leaves a plaintext secret and the cell's own guard correctly reports that the keychain plane was not exercised. Every earlier writer filed in the keychain by default and scores keychain-blocked. THIS ROW IS EXPECTED TO MOVE in the release that teaches the cell to run `kan identity protect` -- the keychain is an opt-in now, so the cell has to ask for it, and that change and this row must land together.
v0.12.0-beta.1	keychain-recovery	keychain-unused	PREDICTED at cut time, for the same reason as the keychain row above: there is no keychain-held secret to recover, because the writer never put one there. Moves with that row and in the same commit.
